Date,rstar
2002-09-01,4.04547281
2002-12-01,3.99639518
2003-03-01,3.96733636
2003-06-01,3.94097037
2003-09-01,3.93168182
2003-12-01,3.89503241
2004-03-01,3.8487538
2004-06-01,3.81829098
2004-09-01,3.79069765
2004-12-01,3.78668299
2005-03-01,3.7728439
2005-06-01,3.7352454
2005-09-01,3.69934739
2005-12-01,3.66648045
2006-03-01,3.64373349
2006-06-01,3.60828106
2006-09-01,3.56819594
2006-12-01,3.52476907
2007-03-01,3.47266028
2007-06-01,3.40698828
2007-09-01,3.32530385
2007-12-01,3.24727969
2008-03-01,3.16270062
2008-06-01,3.07776065
2008-09-01,3.0112612
2008-12-01,3.00259482
2009-03-01,3.02465265
2009-06-01,3.02426206
2009-09-01,3.00298183
2009-12-01,2.97843012
2010-03-01,2.92973197
2010-06-01,2.88934196
2010-09-01,2.84594852
2010-12-01,2.78040233
2011-03-01,2.71780423
2011-06-01,2.67516916
2011-09-01,2.64063496
2011-12-01,2.58302638
2012-03-01,2.54488516
2012-06-01,2.50833848
2012-09-01,2.47695316
2012-12-01,2.44160795
2013-03-01,2.40928231
2013-06-01,2.37923067
2013-09-01,2.33231409
2013-12-01,2.29024452
2014-03-01,2.25225504
2014-06-01,2.17719448
2014-09-01,2.13695675
2014-12-01,2.09406274
2015-03-01,2.05907551
2015-06-01,2.03407908
2015-09-01,1.98388601
2015-12-01,1.9411929
2016-03-01,1.9024739
2016-06-01,1.87390956
2016-09-01,1.85258786
2016-12-01,1.81826552
2017-03-01,1.77058265
2017-06-01,1.7279543
2017-09-01,1.67561256
2017-12-01,1.64118311
2018-03-01,1.60684506
2018-06-01,1.54258453
2018-09-01,1.49310342
2018-12-01,1.45148369
2019-03-01,1.41701392
2019-06-01,1.3774555
2019-09-01,1.31690643
2019-12-01,1.26175171
2020-03-01,1.28213898
2020-06-01,1.31673902
2020-09-01,1.33331632
2020-12-01,1.30564336
2021-03-01,1.28506888
2021-06-01,1.27281968
2021-09-01,1.23851058
2021-12-01,1.21210708
2022-03-01,1.18495946
2022-06-01,1.13078195
2022-09-01,1.09555897
2022-12-01,1.10207031
2023-03-01,1.10215092
2023-06-01,1.09759118
2023-09-01,1.09231729
2023-12-01,1.08990326
2024-03-01,1.0777842
2024-06-01,1.07982821
2024-09-01,1.07035576
