Date,rstar_HLW
1992-03-31,6.0861731825
1992-06-30,6.0722263772
1992-09-30,6.0628658022
1992-12-31,6.0737411923
1993-03-31,6.0703493051
1993-06-30,6.0575936199
1993-09-30,6.0461881176
1993-12-31,6.0353167304
1994-03-31,6.0328985932
1994-06-30,6.0267282039
1994-09-30,6.0268829712
1994-12-31,5.9651185087
1995-03-31,5.8970518567
1995-06-30,5.8251179864
1995-09-30,5.730497489
1995-12-31,5.6407961125
1996-03-31,5.5528342315
1996-06-30,5.4717971961
1996-09-30,5.3731766055
1996-12-31,5.2585838266
1997-03-31,5.1377163529
1997-06-30,4.9561623251
1997-09-30,4.7395079236
1997-12-31,4.596511226
1998-03-31,4.558873507
1998-06-30,4.5399692646
1998-09-30,4.5450735815
1998-12-31,4.5613662648
1999-03-31,4.5655705222
1999-06-30,4.5336104111
1999-09-30,4.4545419254
1999-12-31,4.3618152126
2000-03-31,4.2716567589
2000-06-30,4.1580212647
2000-09-30,4.0376220148
2000-12-31,3.9249912741
2001-03-31,3.8053554541
2001-06-30,3.6773965018
2001-09-30,3.5996827477
2001-12-31,3.5061142598
2002-03-31,3.3832106047
2002-06-30,3.2818281257
2002-09-30,3.159666897
2002-12-31,3.041046111
2003-03-31,2.9426160973
2003-06-30,2.8802746767
2003-09-30,2.8122765741
2003-12-31,2.7084462362
2004-03-31,2.628045662
2004-06-30,2.5491929623
2004-09-30,2.4817811014
2004-12-31,2.4213945698
2005-03-31,2.3738998431
2005-06-30,2.3414019971
2005-09-30,2.3126977049
2005-12-31,2.2714079936
2006-03-31,2.239674488
2006-06-30,2.217491823
2006-09-30,2.1666275357
2006-12-31,2.1156214578
2007-03-31,2.0628626085
2007-06-30,1.9750661158
2007-09-30,1.8978719055
2007-12-31,1.7869521229
2008-03-31,1.6483021881
2008-06-30,1.5235113226
2008-09-30,1.4041976814
2008-12-31,1.3568898964
2009-03-31,1.3523928211
2009-06-30,1.3436476298
2009-09-30,1.3384537142
2009-12-31,1.3298800175
2010-03-31,1.3100480352
2010-06-30,1.2761939707
2010-09-30,1.2332798987
2010-12-31,1.1836406195
2011-03-31,1.1228908531
2011-06-30,1.0530294974
2011-09-30,1.0174756356
2011-12-31,0.9896221796
2012-03-31,0.9790646439
2012-06-30,0.9715473264
2012-09-30,0.9715134834
2012-12-31,0.9776489567
2013-03-31,0.9832399603
2013-06-30,0.9590887864
2013-09-30,0.9655271204
2013-12-31,0.9116796922
2014-03-31,0.8943476734
2014-06-30,0.864540657
2014-09-30,0.8467389844
2014-12-31,0.8242650613
2015-03-31,0.8157142792
2015-06-30,0.8114618327
2015-09-30,0.8230709465
2015-12-31,0.8201373199
2016-03-31,0.8300773267
2016-06-30,0.825318858
2016-09-30,0.8203882669
2016-12-31,0.8484013178
2017-03-31,0.8619750482
2017-06-30,0.8783527354
2017-09-30,0.8863162317
2017-12-31,0.8942232651
2018-03-31,0.9078430483
2018-06-30,0.9178332633
2018-09-30,0.9483533758
2018-12-31,0.9680489206
2019-03-31,0.9836942495
2019-06-30,0.9916613056
2019-09-30,1.0094669156
2019-12-31,1.0530885496
2020-03-31,1.1126870558
2020-06-30,1.2134557942
2020-09-30,1.2626340824
2020-12-31,1.3161885447
2021-03-31,1.3474251369
2021-06-30,1.3709703431
2021-09-30,1.3997312244
2021-12-31,1.3785546673
2022-03-31,1.3924007822
2022-06-30,1.3918563021
