Date,rstar_HLW_Covid
2001-03-31,3.7569811285
2001-06-30,3.5997371815
2001-09-30,3.4821918608
2001-12-31,3.3737302877
2002-03-31,3.2119901348
2002-06-30,3.0393871681
2002-09-30,2.8662800033
2002-12-31,2.7062909448
2003-03-31,2.5972944134
2003-06-30,2.5276001396
2003-09-30,2.4476501263
2003-12-31,2.3530397745
2004-03-31,2.2357224731
2004-06-30,2.1284710494
2004-09-30,2.04974542
2004-12-31,1.9987374248
2005-03-31,1.9791479185
2005-06-30,1.9842834839
2005-09-30,1.9548385525
2005-12-31,1.9373430926
2006-03-31,1.904778651
2006-06-30,1.8646971623
2006-09-30,1.8448902233
2006-12-31,1.8068315794
2007-03-31,1.7274949713
2007-06-30,1.6307849195
2007-09-30,1.480077846
2007-12-31,1.271217788
2008-03-31,1.0392418499
2008-06-30,0.7843225278
2008-09-30,0.5886323137
2008-12-31,0.5080096904
2009-03-31,0.5026045923
2009-06-30,0.5116141055
2009-09-30,0.5127693002
2009-12-31,0.524930486
2010-03-31,0.5145255796
2010-06-30,0.4847585269
2010-09-30,0.4363893897
2010-12-31,0.3530413419
2011-03-31,0.2555182721
2011-06-30,0.1722231726
2011-09-30,0.149829642
2011-12-31,0.1415735571
2012-03-31,0.1332795656
2012-06-30,0.1623830002
2012-09-30,0.1598028956
2012-12-31,0.1651222096
2013-03-31,0.1488092469
2013-06-30,0.1035576567
2013-09-30,0.0661781539
2013-12-31,0.0163319064
2014-03-31,-0.0310422463
2014-06-30,-0.080359121
2014-09-30,-0.1364311975
2014-12-31,-0.2128637836
2015-03-31,-0.2578889288
2015-06-30,-0.3210199171
2015-09-30,-0.3605047362
2015-12-31,-0.3808828158
2016-03-31,-0.3956214056
2016-06-30,-0.4056626729
2016-09-30,-0.4241232363
2016-12-31,-0.4579073163
2017-03-31,-0.4903104614
2017-06-30,-0.5446003066
2017-09-30,-0.5615681695
2017-12-31,-0.5923220845
2018-03-31,-0.6168740858
2018-06-30,-0.6375250475
2018-09-30,-0.6863267179
2018-12-31,-0.6999600527
2019-03-31,-0.6931453647
2019-06-30,-0.7025874844
2019-09-30,-0.7023267026
2019-12-31,-0.7231772264
2020-03-31,-0.7446171525
2020-06-30,-0.7574760247
