Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4409762094
2001-06-30,3.3402951673
2001-09-30,3.2372685253
2001-12-31,3.1103512736
2002-03-31,2.924517154
2002-06-30,2.7925595943
2002-09-30,2.6660915369
2002-12-31,2.5546618332
2003-03-31,2.4706841931
2003-06-30,2.3918732604
2003-09-30,2.2878706913
2003-12-31,2.2056177072
2004-03-31,2.1429801403
2004-06-30,2.0934779182
2004-09-30,2.0673142129
2004-12-31,2.0391104444
2005-03-31,1.976698678
2005-06-30,1.8723638467
2005-09-30,1.7622916358
2005-12-31,1.640051253
2006-03-31,1.5284681446
2006-06-30,1.4161599771
2006-09-30,1.3275399526
2006-12-31,1.2803926535
2007-03-31,1.1967462014
2007-06-30,1.112307001
2007-09-30,1.03403554
2007-12-31,0.9704619883
2008-03-31,0.9747049997
2008-06-30,1.0597990919
2008-09-30,1.1718411465
2008-12-31,1.2771748296
2009-03-31,1.3153687127
2009-06-30,1.2497254885
2009-09-30,1.137313297
2009-12-31,1.0103922696
2010-03-31,0.8747539138
2010-06-30,0.7765843397
2010-09-30,0.7282062478
2010-12-31,0.7397770263
2011-03-31,0.7864746232
2011-06-30,0.8959429825
2011-09-30,0.9858162008
2011-12-31,0.9995060994
2012-03-31,0.9491044401
2012-06-30,0.8382907306
2012-09-30,0.7113314441
2012-12-31,0.630306559
2013-03-31,0.553252678
2013-06-30,0.520675012
2013-09-30,0.4703890257
2013-12-31,0.4578695421
2014-03-31,0.4344879784
2014-06-30,0.3709121129
2014-09-30,0.3421140848
2014-12-31,0.3230054172
2015-03-31,0.3130915733
2015-06-30,0.2914870434
2015-09-30,0.2908617365
2015-12-31,0.2838537236
