Date,rstar_HLW_FC
2004-12-31,3.459048672
2005-03-31,3.4337933994
2005-06-30,3.3923567693
2005-09-30,3.367547185
2005-12-31,3.2836206548
2006-03-31,3.1632158694
2006-06-30,3.0038096447
2006-09-30,2.7781696021
2006-12-31,2.5215372544
2007-03-31,2.3234890985
2007-06-30,2.1213330141
2007-09-30,1.9611688757
2007-12-31,1.7074369538
2008-03-31,1.3573559821
2008-06-30,0.9854861234
2008-09-30,0.5960460125
2008-12-31,0.2924052431
2009-03-31,0.1102895182
2009-06-30,0.0074497048
2009-09-30,-0.0152949941
2009-12-31,0.0697682685
2010-03-31,0.1989165617
2010-06-30,0.2950346657
2010-09-30,0.4105271752
2010-12-31,0.4577256583
2011-03-31,0.37445391
2011-06-30,0.2815641814
2011-09-30,0.2355577002
2011-12-31,0.242889414
2012-03-31,0.2900180573
2012-06-30,0.3240086561
2012-09-30,0.3203092515
2012-12-31,0.2899199666
2013-03-31,0.2527370452
2013-06-30,0.2236783923
2013-09-30,0.2090485044
2013-12-31,0.1954060331
2014-03-31,0.1969101783
2014-06-30,0.1923289937
2014-09-30,0.1635510244
2014-12-31,0.2010567941
2015-03-31,0.2397653626
2015-06-30,0.2725352427
2015-09-30,0.3113249803
2015-12-31,0.3159812135
2016-03-31,0.3355952569
2016-06-30,0.3127692137
2016-09-30,0.2546289799
2016-12-31,0.1869754284
2017-03-31,0.0936214802
2017-06-30,0.0543253883
2017-09-30,0.0977793219
2017-12-31,0.1213503106
2018-03-31,0.1568602055
2018-06-30,0.1749162799
2018-09-30,0.2141782897
2018-12-31,0.3022954119
2019-03-31,0.3809629365
2019-06-30,0.4525954581
2019-09-30,0.5313126117
2019-12-31,0.6055406459
2020-03-31,0.6189136057
2020-06-30,0.5837955192
2020-09-30,0.4790742357
2020-12-31,0.3165049177
2021-03-31,0.1617252718
2021-06-30,-0.0096918706
2021-09-30,-0.1686484978
2021-12-31,-0.2985003739
2022-03-31,-0.3670882131
2022-06-30,-0.4158627457
2022-09-30,-0.4318436897
2022-12-31,-0.4364733231
