Date,rstar_HLW_FC
2004-12-31,3.2632078999
2005-03-31,3.1824189406
2005-06-30,3.158169376
2005-09-30,3.3081824963
2005-12-31,3.4084332624
2006-03-31,3.3741502976
2006-06-30,3.2625095772
2006-09-30,2.9425369394
2006-12-31,2.5686531225
2007-03-31,2.3793838491
2007-06-30,2.2811733126
2007-09-30,2.3251781351
2007-12-31,2.2929536928
2008-03-31,1.9203328339
2008-06-30,1.3604537921
2008-09-30,0.4806352423
2008-12-31,-0.4154365688
2009-03-31,-0.9938836069
2009-06-30,-1.2703597012
2009-09-30,-1.2350046645
2009-12-31,-0.9306272971
2010-03-31,-0.5018100295
2010-06-30,-0.0588732449
2010-09-30,0.4172518318
2010-12-31,0.6652566776
2011-03-31,0.4916263835
2011-06-30,0.1426687414
2011-09-30,-0.1573721448
2011-12-31,-0.2380637047
2012-03-31,-0.0890540516
2012-06-30,0.0980468749
2012-09-30,0.1855254893
2012-12-31,0.1506481934
2013-03-31,0.1280798791
2013-06-30,0.1181007268
2013-09-30,0.1351912221
2013-12-31,0.1180500956
2014-03-31,0.1300040337
2014-06-30,0.0998440605
2014-09-30,-0.0041544865
2014-12-31,0.0164054399
2015-03-31,0.0732400256
2015-06-30,0.0861289347
2015-09-30,0.1338611495
2015-12-31,0.1209129344
2016-03-31,0.1249775823
2016-06-30,0.1112180854
2016-09-30,-0.0074916393
2016-12-31,-0.1475965062
2017-03-31,-0.3816187209
2017-06-30,-0.4569361564
2017-09-30,-0.3284246365
2017-12-31,-0.2632040889
2018-03-31,-0.17801177
2018-06-30,-0.1046715081
2018-09-30,-0.0505857882
2018-12-31,0.082749715
2019-03-31,0.2043107652
2019-06-30,0.4014775655
2019-09-30,0.678183799
2019-12-31,0.9584636632
2020-03-31,1.0421028037
2020-06-30,0.9306223982
2020-09-30,0.7042592284
2020-12-31,0.3636974349
2021-03-31,0.1353176767
2021-06-30,-0.1220930104
2021-09-30,-0.4021627326
2021-12-31,-0.648691068
2022-03-31,-0.8737054308
2022-06-30,-1.0957127244
2022-09-30,-1.4299868947
2022-12-31,-1.7096953607
2023-03-31,-1.9242872269
2023-06-30,-2.0907410136
2023-09-30,-2.1377487028
2023-12-31,-2.124776267
2024-03-31,-2.1387521622
