Date,rstar_HLW
1992-03-31,6.2448749292
1992-06-30,6.2467432319
1992-09-30,6.2665559458
1992-12-31,6.2550465854
1993-03-31,6.2577073425
1993-06-30,6.2561115977
1993-09-30,6.231574068
1993-12-31,6.1920702497
1994-03-31,6.1666548097
1994-06-30,6.1395014919
1994-09-30,6.1325794982
1994-12-31,6.0788912905
1995-03-31,6.0118987528
1995-06-30,5.9380878631
1995-09-30,5.8419645034
1995-12-31,5.7459597499
1996-03-31,5.6573257014
1996-06-30,5.5702096696
1996-09-30,5.4933091429
1996-12-31,5.4253853176
1997-03-31,5.3363187132
1997-06-30,5.1775595361
1997-09-30,4.9756129534
1997-12-31,4.7777025323
1998-03-31,4.7046002429
1998-06-30,4.6671824077
1998-09-30,4.640410292
1998-12-31,4.6347412308
1999-03-31,4.5917804785
1999-06-30,4.519154326
1999-09-30,4.4502976485
1999-12-31,4.3337869124
2000-03-31,4.2051252554
2000-06-30,4.0450825736
2000-09-30,3.8688431752
2000-12-31,3.7029905809
2001-03-31,3.5654301342
2001-06-30,3.4426286679
2001-09-30,3.3194584324
2001-12-31,3.2081944958
2002-03-31,3.1009817179
2002-06-30,2.9728504567
2002-09-30,2.8355303023
2002-12-31,2.6966707465
2003-03-31,2.6055692488
2003-06-30,2.5361890392
2003-09-30,2.4503952757
2003-12-31,2.3600779807
2004-03-31,2.2650775881
2004-06-30,2.1905085627
2004-09-30,2.1367063659
2004-12-31,2.0904938535
2005-03-31,2.0531174176
2005-06-30,2.0266726603
2005-09-30,1.9830214683
2005-12-31,1.9490164289
2006-03-31,1.9117896348
2006-06-30,1.8778933608
2006-09-30,1.8421710357
2006-12-31,1.7853646842
2007-03-31,1.7290570347
2007-06-30,1.6369738523
2007-09-30,1.5258782581
2007-12-31,1.404149172
2008-03-31,1.2735849169
2008-06-30,1.1080226794
2008-09-30,0.959839216
2008-12-31,0.8967779555
2009-03-31,0.8653873104
2009-06-30,0.8472033769
2009-09-30,0.8274698522
2009-12-31,0.8159653944
2010-03-31,0.792453443
2010-06-30,0.7756033722
2010-09-30,0.7466278733
2010-12-31,0.6626716724
2011-03-31,0.6066699287
2011-06-30,0.5680681282
2011-09-30,0.5369319309
2011-12-31,0.5358689524
2012-03-31,0.5298510406
2012-06-30,0.5316754005
2012-09-30,0.5432697285
2012-12-31,0.5442687319
2013-03-31,0.5245301928
2013-06-30,0.4983493311
2013-09-30,0.476167875
2013-12-31,0.4552629312
2014-03-31,0.4053598332
2014-06-30,0.3800373565
2014-09-30,0.3558398338
2014-12-31,0.3394535264
2015-03-31,0.305798142
2015-06-30,0.2641518081
2015-09-30,0.2398845589
2015-12-31,0.2314261385
2016-03-31,0.2405229006
2016-06-30,0.2266111316
2016-09-30,0.2049977321
2016-12-31,0.1984467793
2017-03-31,0.1852944577
2017-06-30,0.1850878671
2017-09-30,0.1868562976
2017-12-31,0.1869576422
2018-03-31,0.186710798
2018-06-30,0.1997255292
2018-09-30,0.1867542225
2018-12-31,0.1782281186
2019-03-31,0.1981599285
2019-06-30,0.1880009998
2019-09-30,0.204466602
2019-12-31,0.1808586135
2020-03-31,0.1939160893
2020-06-30,0.2423947031
2020-09-30,0.2848031456
2020-12-31,0.2914232552
2021-03-31,0.2968853013
