Date,rstar_HLW_inf_smoothed
2001-03-31,3.0000812301
2001-06-30,2.8791635934
2001-09-30,2.7551344384
2001-12-31,2.5920523172
2002-03-31,2.4019052214
2002-06-30,2.2269051682
2002-09-30,2.1009997262
2002-12-31,2.007807344
2003-03-31,1.9555949282
2003-06-30,1.8967688619
2003-09-30,1.8259779045
2003-12-31,1.7352270685
2004-03-31,1.6773229893
2004-06-30,1.6669882085
2004-09-30,1.671116737
2004-12-31,1.6914888039
2005-03-31,1.6649291429
2005-06-30,1.5942917706
2005-09-30,1.4911155307
2005-12-31,1.3689329587
2006-03-31,1.2747244525
2006-06-30,1.210705561
2006-09-30,1.148891848
2006-12-31,1.0879610846
2007-03-31,1.0154152453
2007-06-30,0.9021675037
2007-09-30,0.7950493842
2007-12-31,0.7253064623
2008-03-31,0.729960208
2008-06-30,0.8328750078
2008-09-30,0.9625062259
2008-12-31,1.0732571785
2009-03-31,1.1072890893
2009-06-30,1.0592165735
2009-09-30,0.9125268875
2009-12-31,0.765606802
2010-03-31,0.6313800698
2010-06-30,0.5239316666
2010-09-30,0.4764342376
2010-12-31,0.4996005346
2011-03-31,0.6133901328
2011-06-30,0.7808128596
2011-09-30,0.9193918996
2011-12-31,0.9698491591
2012-03-31,0.9367943082
2012-06-30,0.8338155816
2012-09-30,0.7260437982
2012-12-31,0.6414443845
2013-03-31,0.5786922804
2013-06-30,0.5384780098
2013-09-30,0.5080926669
2013-12-31,0.4910199504
2014-03-31,0.4930202985
2014-06-30,0.4777662915
2014-09-30,0.4547754199
2014-12-31,0.4329762779
2015-03-31,0.4060062705
2015-06-30,0.4238127209
2015-09-30,0.4315940719
2015-12-31,0.4057264937
2016-03-31,0.3940304886
2016-06-30,0.3737587628
2016-09-30,0.3519108608
2016-12-31,0.3573212341
2017-03-31,0.3585912602
2017-06-30,0.3549087743
