Date,rstar
2002-09-30,1.5556
2002-12-31,1.4089
2003-03-31,1.0184
2003-06-30,0.9369
2003-09-30,0.84
2003-12-31,1.1332
2004-03-31,1.2327
2004-06-30,1.1889
2004-09-30,0.8552
2004-12-31,0.649
2005-03-31,0.6665
2005-06-30,0.9056
2005-09-30,0.9497
2005-12-31,1.0447
2006-03-31,1.3004
2006-06-30,1.0638
2006-09-30,1.3724
2006-12-31,1.3699
2007-03-31,1.4589
2007-06-30,1.5567
2007-09-30,1.6191
2007-12-31,1.8132
2008-03-31,1.5466
2008-06-30,1.4329
2008-09-30,1.5989
2008-12-31,0.3094
2009-03-31,-0.3788
2009-06-30,0.0233
2009-09-30,0.2773
2009-12-31,0.5923
2010-03-31,0.5415
2010-06-30,0.4168
2010-09-30,0.2533
2010-12-31,0.5341
2011-03-31,0.4682
2011-06-30,0.5881
2011-09-30,0.7094
2011-12-31,0.6486
2012-03-31,0.7593
2012-06-30,0.7263
2012-09-30,0.4835
2012-12-31,0.3328
2013-03-31,0.3324
2013-06-30,0.3274
2013-09-30,0.3183
2013-12-31,0.3021
2014-03-31,0.309
2014-06-30,0.2542
2014-09-30,0.1242
2014-12-31,-0.0401
2015-03-31,-0.1055
2015-06-30,-0.2215
2015-09-30,-0.161
